design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,1.0,0.0,52000082,0.0,0.1875,0.1875,1.0,3,937.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000082,0.0,0.25,0.25,1.0,4,811.5,0.0,0.0625
telescoping-fixed,1.0,0.0,52000083,0.0,0.0625,0.0625,1.0,1,821.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000083,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000083,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000084,0.0,0.3125,0.3125,1.0,5,657.0,0.0,0.25
campaign75-fixed-daily,1.0,0.0,52000084,0.0,0.3125,0.3125,1.0,5,817.6,0.0,0.3125
campaign75-geometric-daily,1.0,0.0,52000084,0.0,0.3125,0.3125,1.0,5,649.2,0.0,0.1875
telescoping-fixed,1.0,0.0,52000085,0.0,0.125,0.125,1.0,2,1013.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000085,0.0,0.125,0.125,1.0,2,1028.5,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000085,0.0,0.125,0.125,1.0,2,1081.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000086,0.0,0.0625,0.0625,1.0,1,1006.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000086,0.0,0.0625,0.0625,1.0,1,983.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000086,0.0,0.0625,0.0625,1.0,1,958.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000087,0.0,0.0625,0.0625,1.0,1,206.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000087,0.0,0.0625,0.0625,1.0,1,285.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000087,0.0,0.125,0.125,1.0,2,484.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000088,0.0,0.125,0.13333333333333333,0.9375,2,1128.5,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000088,0.0,0.0625,0.06666666666666667,0.9375,1,1130.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000088,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000089,0.0,0.3125,0.3125,1.0,5,782.0,0.0,0.3125
campaign75-fixed-daily,1.0,0.0,52000089,0.0,0.3125,0.3125,1.0,5,762.2,0.0,0.3125
campaign75-geometric-daily,1.0,0.0,52000089,0.0,0.3125,0.3125,1.0,5,767.6,0.0,0.3125
telescoping-fixed,1.0,0.0,52000090,0.0,0.125,0.125,1.0,2,1061.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000090,0.0,0.1875,0.1875,1.0,3,1031.3333333333333,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000090,0.0,0.25,0.25,1.0,4,818.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000091,0.0,0.125,0.13333333333333333,0.9375,2,578.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000091,0.0,0.125,0.13333333333333333,0.9375,2,639.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000091,0.0,0.125,0.13333333333333333,0.9375,2,626.5,0.0,0.125
telescoping-fixed,1.0,0.0,52000092,0.0,0.375,0.4,0.9375,6,695.1666666666666,0.0,0.3125
campaign75-fixed-daily,1.0,0.0,52000092,0.0,0.375,0.4,0.9375,6,686.5,0.0,0.375
campaign75-geometric-daily,1.0,0.0,52000092,0.0,0.4375,0.4666666666666667,0.9375,7,641.5714285714286,0.0,0.375
telescoping-fixed,1.0,0.0,52000093,0.0,0.375,0.375,1.0,6,670.1666666666666,0.0,0.25
campaign75-fixed-daily,1.0,0.0,52000093,0.0,0.4375,0.4375,1.0,7,800.4285714285714,0.0,0.25
campaign75-geometric-daily,1.0,0.0,52000093,0.0,0.4375,0.4375,1.0,7,845.7142857142857,0.0,0.25
telescoping-fixed,1.0,0.0,52000094,0.0,0.125,0.13333333333333333,0.9375,2,646.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000094,0.0,0.0625,0.06666666666666667,0.9375,1,422.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000094,0.0,0.125,0.13333333333333333,0.9375,2,598.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000095,0.0,0.25,0.25,1.0,4,438.5,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000095,0.0,0.3125,0.3125,1.0,5,455.6,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000095,0.0,0.3125,0.3125,1.0,5,482.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000096,0.0,0.0625,0.0625,1.0,1,431.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000096,0.0,0.25,0.25,1.0,4,862.25,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000096,0.0,0.25,0.25,1.0,4,735.75,0.0,0.1875
telescoping-fixed,1.0,0.0,52000097,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000097,0.0,0.0625,0.0625,1.0,1,733.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000097,0.0,0.0625,0.0625,1.0,1,483.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000098,0.0,0.125,0.13333333333333333,0.9375,2,956.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000098,0.0,0.1875,0.2,0.9375,3,941.3333333333334,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000098,0.0,0.1875,0.2,0.9375,3,861.6666666666666,0.0,0.1875
telescoping-fixed,1.0,0.0,52000099,0.0,0.1875,0.1875,1.0,3,791.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000099,0.0,0.1875,0.1875,1.0,3,718.3333333333334,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000099,0.0,0.1875,0.1875,1.0,3,708.3333333333334,0.0,0.1875
telescoping-fixed,1.0,0.0,52000100,0.0,0.0625,0.06666666666666667,0.9375,1,581.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000100,0.0,0.0625,0.06666666666666667,0.9375,1,658.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000100,0.0,0.0625,0.06666666666666667,0.9375,1,616.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000101,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000101,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000101,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000102,0.0,0.1875,0.2,0.9375,3,767.6666666666666,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000102,0.0,0.1875,0.2,0.9375,3,773.3333333333334,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000102,0.0,0.375,0.4,0.9375,6,795.0,0.0,0.25
telescoping-fixed,1.0,0.0,52000103,0.0,0.0625,0.06666666666666667,0.9375,1,1121.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000103,0.0,0.1875,0.2,0.9375,3,1029.6666666666667,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000103,0.0,0.1875,0.2,0.9375,3,1028.3333333333333,0.0,0.0625
telescoping-fixed,1.0,0.0,52000104,0.0,0.1875,0.1875,1.0,3,691.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000104,0.0,0.375,0.375,1.0,6,814.3333333333334,0.0,0.3125
campaign75-geometric-daily,1.0,0.0,52000104,0.0,0.375,0.375,1.0,6,746.3333333333334,0.0,0.1875
telescoping-fixed,1.0,0.0,52000105,0.25,0.1875,0.2,0.9375,4,662.6666666666666,0.3333333333333333,0.125
campaign75-fixed-daily,1.0,0.0,52000105,0.2,0.25,0.26666666666666666,0.9375,5,810.5,0.25,0.1875
campaign75-geometric-daily,1.0,0.0,52000105,0.2,0.25,0.26666666666666666,0.9375,5,776.25,0.3333333333333333,0.125
telescoping-fixed,1.0,0.0,52000106,0.0,0.1875,0.2,0.9375,3,736.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000106,0.0,0.375,0.4,0.9375,6,816.3333333333334,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000106,0.0,0.375,0.4,0.9375,6,596.0,0.0,0.1875
telescoping-fixed,1.0,0.0,52000107,0.0,0.375,0.375,1.0,6,664.3333333333334,0.0,0.3125
campaign75-fixed-daily,1.0,0.0,52000107,0.0,0.3125,0.3125,1.0,5,649.8,0.0,0.3125
campaign75-geometric-daily,1.0,0.0,52000107,0.0,0.4375,0.4375,1.0,7,589.2857142857143,0.0,0.375
telescoping-fixed,1.0,0.0,52000108,0.0,0.125,0.125,1.0,2,533.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000108,0.0,0.125,0.125,1.0,2,984.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000108,0.0,0.1875,0.1875,1.0,3,891.6666666666666,0.0,0.125
telescoping-fixed,1.0,0.0,52000109,0.0,0.125,0.125,1.0,2,866.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000109,0.0,0.125,0.125,1.0,2,836.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000109,0.0,0.25,0.25,1.0,4,741.75,0.0,0.25
telescoping-fixed,1.0,0.0,52000110,0.0,0.125,0.13333333333333333,0.9375,2,428.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000110,0.0,0.0625,0.06666666666666667,0.9375,1,472.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000110,0.0,0.0625,0.06666666666666667,0.9375,1,445.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000111,0.0,0.0625,0.0625,1.0,1,146.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000111,0.0,0.0625,0.0625,1.0,1,202.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000111,0.0,0.125,0.125,1.0,2,421.5,0.0,0.0625
telescoping-fixed,1.0,0.0,52000112,0.0,0.125,0.13333333333333333,0.9375,2,713.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000112,0.0,0.1875,0.2,0.9375,3,808.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000112,0.0,0.3125,0.3333333333333333,0.9375,5,640.6,0.0,0.125
telescoping-fixed,1.0,0.0,52000113,0.0,0.1875,0.1875,1.0,3,776.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000113,0.0,0.1875,0.1875,1.0,3,880.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000113,0.0,0.1875,0.1875,1.0,3,881.6666666666666,0.0,0.0625
telescoping-fixed,1.0,0.0,52000114,0.0,0.0625,0.06666666666666667,0.9375,1,451.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000114,0.0,0.125,0.13333333333333333,0.9375,2,608.5,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000114,0.25,0.1875,0.2,0.9375,4,579.3333333333334,0.0,0.0625
telescoping-fixed,1.0,0.0,52000115,0.0,0.1875,0.2,0.9375,3,1114.3333333333333,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000115,0.0,0.1875,0.2,0.9375,3,1110.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000115,0.0,0.1875,0.2,0.9375,3,1107.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000116,0.0,0.125,0.125,1.0,2,861.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000116,0.0,0.25,0.25,1.0,4,857.25,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000116,0.0,0.375,0.375,1.0,6,655.1666666666666,0.0,0.125
telescoping-fixed,1.0,0.0,52000117,0.0,0.3125,0.3333333333333333,0.9375,5,585.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000117,0.0,0.25,0.26666666666666666,0.9375,4,618.0,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000117,0.0,0.3125,0.3333333333333333,0.9375,5,554.2,0.0,0.25
telescoping-fixed,1.0,0.0,52000118,0.0,0.125,0.125,1.0,2,348.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000118,0.0,0.125,0.125,1.0,2,375.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000118,0.0,0.3125,0.3125,1.0,5,623.2,0.0,0.0
telescoping-fixed,1.0,0.0,52000119,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000119,0.0,0.0625,0.0625,1.0,1,1154.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000119,0.0,0.0625,0.0625,1.0,1,1157.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000120,0.0,0.3125,0.35714285714285715,0.875,5,821.6,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000120,0.0,0.5625,0.6428571428571429,0.875,9,857.4444444444445,0.0,0.4375
campaign75-geometric-daily,1.0,0.0,52000120,0.0,0.5625,0.6428571428571429,0.875,9,783.2222222222222,0.0,0.4375
telescoping-fixed,1.0,0.0,52000121,0.0,0.125,0.13333333333333333,0.9375,2,441.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000121,0.0,0.125,0.13333333333333333,0.9375,2,526.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000121,0.0,0.125,0.13333333333333333,0.9375,2,474.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000122,0.0,0.3125,0.3125,1.0,5,480.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000122,0.0,0.1875,0.1875,1.0,3,637.6666666666666,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000122,0.0,0.25,0.25,1.0,4,586.5,0.0,0.125
telescoping-fixed,1.0,0.0,52000123,0.0,0.0625,0.0625,1.0,1,1061.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000123,0.0,0.0625,0.0625,1.0,1,809.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000123,0.0,0.125,0.125,1.0,2,756.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000124,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000124,0.0,0.0625,0.0625,1.0,1,928.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000124,0.0,0.25,0.25,1.0,4,650.5,0.0,0.1875
telescoping-fixed,1.0,0.0,52000125,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000125,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000125,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000126,0.0,0.0625,0.0625,1.0,1,306.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000126,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000126,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000127,0.0,0.125,0.125,1.0,2,913.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000127,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000127,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000128,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000128,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000128,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000129,0.0,0.1875,0.1875,1.0,3,1166.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000129,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000129,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000130,0.0,0.125,0.125,1.0,2,576.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000130,0.0,0.1875,0.1875,1.0,3,991.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000130,0.0,0.1875,0.1875,1.0,3,985.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000131,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000131,0.0,0.0625,0.0625,1.0,1,870.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000131,0.0,0.0625,0.0625,1.0,1,726.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000132,0.0,0.0625,0.0625,1.0,1,1071.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000132,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000132,0.0,0.1875,0.1875,1.0,3,861.3333333333334,0.0,0.0
telescoping-fixed,1.0,0.0,52000133,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000133,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000133,0.0,0.125,0.125,1.0,2,995.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000134,0.0,0.125,0.13333333333333333,0.9375,2,876.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000134,0.0,0.125,0.13333333333333333,0.9375,2,889.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000134,0.0,0.125,0.13333333333333333,0.9375,2,780.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000135,0.0,0.4375,0.4375,1.0,7,683.1428571428571,0.0,0.3125
campaign75-fixed-daily,1.0,0.0,52000135,0.0,0.5,0.5,1.0,8,846.875,0.0,0.375
campaign75-geometric-daily,1.0,0.0,52000135,0.0,0.5625,0.5625,1.0,9,801.5555555555555,0.0,0.375
telescoping-fixed,1.0,0.0,52000136,0.0,0.1875,0.21428571428571427,0.875,3,391.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000136,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000136,0.0,0.0625,0.07142857142857142,0.875,1,575.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000137,0.0,0.125,0.125,1.0,2,598.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000137,0.0,0.125,0.125,1.0,2,672.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000137,0.0,0.25,0.25,1.0,4,776.75,0.0,0.125
telescoping-fixed,1.0,0.0,52000138,0.0,0.1875,0.1875,1.0,3,1141.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000138,0.0,0.125,0.125,1.0,2,1092.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000138,0.0,0.25,0.25,1.0,4,1095.75,0.0,0.0625
telescoping-fixed,1.0,0.0,52000139,0.0,0.4375,0.4666666666666667,0.9375,7,818.5714285714286,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000139,0.0,0.4375,0.4666666666666667,0.9375,7,734.7142857142857,0.0,0.375
campaign75-geometric-daily,1.0,0.0,52000139,0.0,0.4375,0.4666666666666667,0.9375,7,650.0,0.0,0.375
telescoping-fixed,1.0,0.0,52000140,0.0,0.0625,0.0625,1.0,1,1116.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000140,0.0,0.0625,0.0625,1.0,1,1143.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000140,0.0,0.0625,0.0625,1.0,1,1144.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000141,0.0,0.25,0.25,1.0,4,441.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000141,0.0,0.4375,0.4375,1.0,7,554.8571428571429,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000141,0.0,0.375,0.375,1.0,6,422.8333333333333,0.0,0.25
telescoping-fixed,1.0,0.0,52000142,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000142,0.0,0.125,0.125,1.0,2,941.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000142,0.0,0.1875,0.1875,1.0,3,765.3333333333334,0.0,0.125
telescoping-fixed,1.0,0.0,52000143,0.0,0.125,0.125,1.0,2,668.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000143,0.0,0.1875,0.1875,1.0,3,772.6666666666666,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000143,0.0,0.25,0.25,1.0,4,769.75,0.0,0.0625
telescoping-fixed,1.0,0.0,52000144,0.0,0.0625,0.0625,1.0,1,661.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000144,0.0,0.0625,0.0625,1.0,1,659.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000144,0.0,0.0625,0.0625,1.0,1,648.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000145,0.0,0.0625,0.0625,1.0,1,1186.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000145,0.0,0.0625,0.0625,1.0,1,1203.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000145,0.0,0.0625,0.0625,1.0,1,1203.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000146,0.0,0.1875,0.2,0.9375,3,829.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000146,0.0,0.25,0.26666666666666666,0.9375,4,1071.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000146,0.0,0.3125,0.3333333333333333,0.9375,5,952.8,0.0,0.1875
telescoping-fixed,1.0,0.0,52000147,0.0,0.25,0.26666666666666666,0.9375,4,613.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000147,0.0,0.25,0.26666666666666666,0.9375,4,632.25,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000147,0.0,0.3125,0.3333333333333333,0.9375,5,653.6,0.0,0.1875
telescoping-fixed,1.0,0.0,52000148,0.0,0.0625,0.06666666666666667,0.9375,1,516.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000148,0.0,0.125,0.13333333333333333,0.9375,2,1041.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000148,0.0,0.25,0.26666666666666666,0.9375,4,817.75,0.0,0.0625
telescoping-fixed,1.0,0.0,52000149,0.0,0.125,0.125,1.0,2,916.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000149,0.0,0.125,0.125,1.0,2,906.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000149,0.0,0.125,0.125,1.0,2,906.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000150,0.0,0.1875,0.1875,1.0,3,906.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000150,0.0,0.1875,0.1875,1.0,3,922.0,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000150,0.0,0.1875,0.1875,1.0,3,920.3333333333334,0.0,0.1875
telescoping-fixed,1.0,0.0,52000151,0.0,0.1875,0.1875,1.0,3,1104.3333333333333,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000151,0.0,0.0625,0.0625,1.0,1,1175.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000151,0.0,0.1875,0.1875,1.0,3,1020.6666666666666,0.0,0.0625
telescoping-fixed,1.0,0.0,52000152,0.0,0.1875,0.2,0.9375,3,491.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000152,0.0,0.1875,0.2,0.9375,3,573.6666666666666,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000152,0.0,0.3125,0.3333333333333333,0.9375,5,670.4,0.0,0.1875
telescoping-fixed,1.0,0.0,52000153,0.0,0.0625,0.0625,1.0,1,1006.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000153,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000153,0.0,0.125,0.125,1.0,2,624.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000154,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000154,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000154,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000155,0.0,0.5,0.5,1.0,8,711.0,0.0,0.5
campaign75-fixed-daily,1.0,0.0,52000155,0.0,0.625,0.625,1.0,10,728.6,0.0,0.5
campaign75-geometric-daily,1.0,0.0,52000155,0.0,0.625,0.625,1.0,10,726.8,0.0,0.5
telescoping-fixed,1.0,0.0,52000156,0.0,0.3125,0.3125,1.0,5,594.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000156,0.0,0.4375,0.4375,1.0,7,758.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000156,0.0,0.3125,0.3125,1.0,5,669.2,0.0,0.125
telescoping-fixed,1.0,0.0,52000157,0.0,0.125,0.13333333333333333,0.9375,2,263.5,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000157,0.0,0.0625,0.06666666666666667,0.9375,1,834.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000157,0.0,0.0625,0.06666666666666667,0.9375,1,834.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000158,0.0,0.125,0.14285714285714285,0.875,2,838.5,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000158,0.0,0.125,0.14285714285714285,0.875,2,873.5,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000158,0.0,0.25,0.2857142857142857,0.875,4,702.25,0.0,0.1875
telescoping-fixed,1.0,0.0,52000159,0.0,0.125,0.125,1.0,2,871.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000159,0.0,0.125,0.125,1.0,2,899.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000159,0.0,0.125,0.125,1.0,2,889.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000160,0.3333333333333333,0.125,0.13333333333333333,0.9375,3,891.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000160,0.0,0.0625,0.06666666666666667,0.9375,1,830.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000160,0.0,0.0625,0.06666666666666667,0.9375,1,661.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000161,0.0,0.125,0.125,1.0,2,1103.5,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000161,0.0,0.0625,0.0625,1.0,1,910.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000161,0.0,0.0625,0.0625,1.0,1,774.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000162,0.0,0.25,0.26666666666666666,0.9375,4,759.75,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000162,0.0,0.4375,0.4666666666666667,0.9375,7,918.0,0.0,0.25
campaign75-geometric-daily,1.0,0.0,52000162,0.0,0.375,0.4,0.9375,6,808.5,0.0,0.125
telescoping-fixed,1.0,0.0,52000163,0.0,0.1875,0.1875,1.0,3,824.3333333333334,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000163,0.0,0.125,0.125,1.0,2,1034.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000163,0.0,0.125,0.125,1.0,2,1035.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000164,0.0,0.125,0.14285714285714285,0.875,2,576.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000164,0.0,0.125,0.14285714285714285,0.875,2,630.0,0.0,0.0
