design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,0.5,0.0,314296,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314297,0.0,0.0625,0.06666666666666667,0.9375,1,631.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314297,0.0,0.0625,0.06666666666666667,0.9375,1,678.0,0.0,0.0
telescoping-fixed,0.5,0.0,314298,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314298,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314299,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314299,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314300,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314300,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314301,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314301,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314302,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314302,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314303,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314303,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314304,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314304,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314305,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314305,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314306,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314306,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314307,1.0,0.0,0.0,0.875,1,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314307,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314308,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314308,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314309,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314309,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314310,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314310,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314311,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314311,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314312,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314312,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314313,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314313,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314314,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314314,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314315,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314315,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314316,0.5,0.0625,0.08333333333333333,0.75,2,351.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314316,0.5,0.0625,0.08333333333333333,0.75,2,522.0,0.0,0.0
telescoping-fixed,0.5,0.0,314317,0.0,0.0,0.0,0.6875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314317,0.0,0.0,0.0,0.6875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314318,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314318,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314319,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314319,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314320,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314320,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314321,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314321,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314322,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314322,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314323,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314323,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314324,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314324,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314325,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314325,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314326,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314326,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314327,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314327,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314328,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314328,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314329,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314329,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314330,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314330,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314331,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314331,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314332,0.0,0.0625,0.07692307692307693,0.8125,1,681.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314332,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314333,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314333,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314334,0.0,0.0625,0.06666666666666667,0.9375,1,1021.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314334,0.0,0.0625,0.06666666666666667,0.9375,1,1007.0,0.0,0.0625
telescoping-fixed,0.5,0.0,314335,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314335,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314336,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314336,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314337,0.0,0.0,0.0,0.6875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314337,0.0,0.0,0.0,0.6875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314338,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314338,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314339,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314339,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314340,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314340,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314341,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314341,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314342,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314342,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314343,0.0,0.0,0.0,0.6875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314343,0.0,0.0,0.0,0.6875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314344,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314344,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314345,0.0,0.0625,0.06666666666666667,0.9375,1,346.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314345,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314346,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314346,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314347,1.0,0.0,0.0,0.8125,1,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314347,1.0,0.0,0.0,0.8125,1,,0.0,0.0
telescoping-fixed,0.5,0.0,314348,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314348,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314349,0.0,0.0625,0.07692307692307693,0.8125,1,891.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314349,0.0,0.0625,0.07692307692307693,0.8125,1,1072.0,0.0,0.0
telescoping-fixed,0.5,0.0,314350,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314350,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314351,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314351,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314352,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314352,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314353,0.0,0.0625,0.07142857142857142,0.875,1,276.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314353,0.0,0.0625,0.07142857142857142,0.875,1,1187.0,0.0,0.0
telescoping-fixed,0.5,0.0,314354,0.0,0.0,0.0,0.6875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314354,0.0,0.0,0.0,0.6875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314355,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314355,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314356,0.0,0.0625,0.06666666666666667,0.9375,1,876.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314356,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314357,0.0,0.125,0.14285714285714285,0.875,2,913.5,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314357,0.0,0.0625,0.07142857142857142,0.875,1,1072.0,0.0,0.0
telescoping-fixed,0.5,0.0,314358,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314358,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314359,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314359,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314360,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314360,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314361,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314361,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314362,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314362,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314363,0.0,0.0625,0.07692307692307693,0.8125,1,576.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314363,0.0,0.0625,0.07692307692307693,0.8125,1,619.0,0.0,0.0
telescoping-fixed,0.5,0.0,314364,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314364,0.0,0.0625,0.0625,1.0,1,894.0,0.0,0.0
telescoping-fixed,0.5,0.0,314365,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314365,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314366,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314366,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314367,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314367,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314368,0.0,0.0625,0.07142857142857142,0.875,1,306.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314368,0.0,0.0625,0.07142857142857142,0.875,1,472.0,0.0,0.0
telescoping-fixed,0.5,0.0,314369,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314369,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314370,0.0,0.0625,0.07142857142857142,0.875,1,991.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314370,0.0,0.0625,0.07142857142857142,0.875,1,901.0,0.0,0.0625
telescoping-fixed,0.5,0.0,314371,1.0,0.0,0.0,0.75,1,,1.0,0.0
campaign75-fixed-daily,0.5,0.0,314371,1.0,0.0,0.0,0.75,1,,1.0,0.0
telescoping-fixed,0.5,0.0,314372,0.0,0.0625,0.07142857142857142,0.875,1,596.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314372,0.0,0.0625,0.07142857142857142,0.875,1,603.0,0.0,0.0625
telescoping-fixed,0.5,0.0,314373,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314373,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314374,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314374,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314375,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314375,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314376,0.0,0.0625,0.06666666666666667,0.9375,1,931.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314376,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314377,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314377,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314378,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314378,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314379,0.0,0.0625,0.06666666666666667,0.9375,1,1061.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314379,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314380,0.0,0.0625,0.08333333333333333,0.75,1,381.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314380,0.0,0.125,0.16666666666666666,0.75,2,921.0,0.0,0.0
telescoping-fixed,0.5,0.0,314381,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314381,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314382,0.0,0.0625,0.07692307692307693,0.8125,1,586.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314382,0.0,0.125,0.15384615384615385,0.8125,2,875.5,0.0,0.0
telescoping-fixed,0.5,0.0,314383,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314383,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314384,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314384,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314385,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314385,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314386,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314386,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314387,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314387,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314388,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314388,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314389,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314389,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314390,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314390,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314391,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314391,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314392,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314392,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314393,0.0,0.0625,0.07692307692307693,0.8125,1,971.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314393,0.0,0.0625,0.07692307692307693,0.8125,1,1040.0,0.0,0.0625
telescoping-fixed,0.5,0.0,314394,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314394,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314395,0.0,0.0625,0.08333333333333333,0.75,1,196.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314395,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314396,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314396,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314397,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314397,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314398,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314398,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314399,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314399,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314400,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314400,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314401,0.0,0.0625,0.08333333333333333,0.75,1,401.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314401,0.0,0.0625,0.08333333333333333,0.75,1,534.0,0.0,0.0
telescoping-fixed,0.5,0.0,314402,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314402,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314403,0.0,0.0625,0.07142857142857142,0.875,1,796.0,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314403,0.0,0.0625,0.07142857142857142,0.875,1,932.0,0.0,0.0
telescoping-fixed,0.5,0.0,314404,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314404,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314405,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314405,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314406,0.0,0.0625,0.07142857142857142,0.875,1,471.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314406,0.0,0.0625,0.07142857142857142,0.875,1,485.0,0.0,0.0
telescoping-fixed,0.5,0.0,314407,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314407,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314408,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314408,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260730,0.0,0.125,0.13333333333333333,0.9375,2,641.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.0,20260730,0.0,0.125,0.13333333333333333,0.9375,2,741.0,0.0,0.0625
telescoping-fixed,0.75,0.0,20260731,0.0,0.0625,0.06666666666666667,0.9375,1,116.0,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260731,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260732,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260732,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260733,0.0,0.1875,0.2,0.9375,3,839.3333333333334,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260733,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260734,0.0,0.0625,0.0625,1.0,1,956.0,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260734,0.0,0.0625,0.0625,1.0,1,1006.0,0.0,0.0
telescoping-fixed,0.75,0.0,20260735,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260735,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260736,0.0,0.0625,0.0625,1.0,1,536.0,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260736,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260737,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260737,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260738,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260738,0.0,0.0625,0.06666666666666667,0.9375,1,851.0,0.0,0.0625
telescoping-fixed,0.75,0.0,20260739,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260739,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260740,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260740,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260741,0.0,0.125,0.14285714285714285,0.875,2,1066.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.0,20260741,0.0,0.125,0.14285714285714285,0.875,2,1093.0,0.0,0.0625
telescoping-fixed,0.75,0.0,20260742,0.0,0.125,0.13333333333333333,0.9375,2,396.0,0.0,0.125
campaign75-fixed-daily,0.75,0.0,20260742,0.0,0.125,0.13333333333333333,0.9375,2,405.5,0.0,0.125
telescoping-fixed,0.75,0.0,20260743,0.0,0.0625,0.06666666666666667,0.9375,1,1081.0,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260743,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260744,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260744,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260745,0.0,0.125,0.125,1.0,2,456.0,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260745,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260746,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260746,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260747,0.0,0.0625,0.0625,1.0,1,1101.0,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260747,0.0,0.0625,0.0625,1.0,1,1101.0,0.0,0.0
telescoping-fixed,0.75,0.0,20260748,0.0,0.0625,0.0625,1.0,1,536.0,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260748,0.0,0.0625,0.0625,1.0,1,541.0,0.0,0.0
telescoping-fixed,0.75,0.0,20260749,0.0,0.0625,0.06666666666666667,0.9375,1,701.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.0,20260749,0.0,0.0625,0.06666666666666667,0.9375,1,705.0,0.0,0.0625
telescoping-fixed,0.75,0.0,20260750,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260750,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260751,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260751,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260752,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.0,20260752,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.0,20260753,0.0,0.0,0.0,0.875,0,,0.0,0.0
